,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
95,2010,1,4,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,20.0,74,101208,0,0,389,0,0,0,0,0,0,0,120,2.6,3,3,7000.0,77777,9,999999999,71,0.084,0,88,0.15,0.0,0.0
96,2010,1,5,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,21.0,83,101207,0,0,388,0,0,0,0,0,0,0,130,2.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
97,2010,1,5,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.4,21.2,82,100783,0,0,386,0,0,0,0,0,0,0,120,2.6,3,3,7000.0,77777,9,999999999,80,0.084,0,88,0.15,0.0,0.0
98,2010,1,5,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,21.0,83,101207,0,0,386,0,0,0,0,0,0,0,130,2.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
99,2010,1,5,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,23.0,94,101207,0,0,387,0,0,0,0,0,0,0,140,2.1,3,3,7000.0,77777,9,999999999,96,0.084,0,88,0.15,0.0,0.0
100,2010,1,5,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.3,23.0,98,100783,0,0,385,0,0,0,0,0,0,0,120,2.1,3,3,7000.0,77777,9,999999999,95,0.084,0,88,0.15,0.0,0.0
101,2010,1,5,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,23.0,94,101207,0,0,392,0,0,0,0,0,0,0,130,2.1,5,5,7000.0,1216,9,999999999,96,0.084,0,88,0.15,0.0,0.0
102,2010,1,5,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.0,89,101207,237,1011,385,0,0,0,0,0,0,0,120,2.6,5,5,7000.0,1200,9,999999999,86,0.084,0,88,0.15,0.0,0.0
103,2010,1,5,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.3,23.6,96,100893,544,1415,387,115,376,45,24368,48607,9437,3019,120,2.1,5,5,7000.0,1295,9,999999999,101,0.084,0,88,0.15,0.0,0.0
104,2010,1,5,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,23.0,84,101208,808,1415,397,295,522,88,46593,64021,14045,3183,120,4.1,5,5,7000.0,1331,9,999999999,95,0.084,0,88,0.15,0.0,0.0
105,2010,1,5,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,22.0,79,101208,1010,1415,401,503,688,106,67483,72848,17462,2941,90,3.1,9,9,7000.0,1621,9,999999999,86,0.084,0,88,0.15,0.0,0.0
106,2010,1,5,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.4,22.1,69,101094,1136,1415,402,677,782,122,81765,73861,20318,2944,120,2.1,5,5,7000.0,1585,9,999999999,87,0.084,0,88,0.15,0.0,0.0
107,2010,1,5,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,22.0,59,101210,1177,1415,414,772,798,135,89082,75530,21166,3112,70,3.1,5,5,7000.0,1574,9,999999999,85,0.084,0,88,0.15,0.0,0.0
108,2010,1,5,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,21.0,55,101210,1132,1415,421,812,818,136,90118,81687,19767,3374,70,4.1,5,5,7000.0,77777,9,999999999,77,0.084,0,88,0.15,0.0,0.0
109,2010,1,5,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.4,21.2,55,100806,1002,1415,425,790,832,129,82276,82692,17957,4164,90,2.6,5,5,7000.0,77777,9,999999999,79,0.084,0,88,0.15,0.0,0.0
110,2010,1,5,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,21.0,49,101211,797,1415,422,662,751,128,62374,61723,19648,6833,140,3.1,5,5,7000.0,77777,9,999999999,77,0.084,0,88,0.15,0.0,0.0
111,2010,1,5,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,21.0,52,101211,531,1415,428,413,455,140,36770,34986,19856,10543,130,3.6,5,5,7000.0,77777,9,999999999,77,0.084,0,88,0.15,0.0,0.0
112,2010,1,5,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.2,22.0,58,100636,221,1415,446,206,259,111,17957,19491,13189,9915,140,4.6,5,5,7000.0,77777,9,999999999,85,0.084,0,88,0.15,0.0,0.0
113,2010,1,5,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,21.0,62,101209,0,944,436,87,0,45,6214,6800,4558,3916,140,4.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
114,2010,1,5,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,22.0,70,101209,0,0,419,13,0,7,689,0,375,133,130,4.6,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
115,2010,1,5,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.5,21.6,66,100765,0,0,413,0,0,0,0,0,0,0,120,4.6,3,3,7000.0,77777,9,999999999,82,0.084,0,88,0.15,0.0,0.0
116,2010,1,5,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,21.0,70,101209,0,0,398,0,0,0,0,0,0,0,110,4.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
117,2010,1,5,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,0,0,394,0,0,0,0,0,0,0,110,3.6,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
118,2010,1,5,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.4,22.0,77,100904,0,0,392,0,0,0,0,0,0,0,120,3.6,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
119,2010,1,5,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,22.0,83,101208,0,0,393,0,0,0,0,0,0,0,110,4.1,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
120,2010,1,6,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.0,89,101207,0,0,389,0,0,0,0,0,0,0,100,3.6,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
121,2010,1,6,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.4,22.2,88,100783,0,0,384,0,0,0,0,0,0,0,110,3.1,3,3,7000.0,77777,9,999999999,88,0.084,0,88,0.15,0.0,0.0
122,2010,1,6,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,22.0,94,101207,0,0,379,0,0,0,0,0,0,0,100,3.1,3,3,7000.0,77777,9,999999999,87,0.084,0,88,0.15,0.0,0.0
123,2010,1,6,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,22.0,94,101207,0,0,378,0,0,0,0,0,0,0,100,2.6,3,3,7000.0,77777,9,999999999,87,0.084,0,88,0.15,0.0,0.0
124,2010,1,6,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.2,21.0,87,100823,0,0,377,0,0,0,0,0,0,0,110,3.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
125,2010,1,6,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,21.0,89,101207,0,0,373,0,0,0,0,0,0,0,110,3.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
126,2010,1,6,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,21.0,89,101207,235,1003,373,0,0,0,0,0,0,0,120,3.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
127,2010,1,6,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.5,21.2,65,100954,543,1415,374,127,449,43,25926,58005,8681,2748,110,2.6,5,5,7000.0,77777,9,999999999,79,0.084,0,88,0.15,0.0,0.0
128,2010,1,6,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,808,1415,377,329,621,83,49169,72935,13521,2999,120,3.1,5,5,7000.0,11351,9,999999999,78,0.084,0,88,0.15,0.0,0.0
129,2010,1,6,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,21.0,70,101209,1010,1415,385,537,751,108,69356,81374,16517,2820,90,4.6,5,5,7000.0,11259,9,999999999,78,0.084,0,88,0.15,0.0,0.0
130,2010,1,6,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.4,20.3,62,101074,1137,1415,393,705,823,120,84051,81289,19109,2789,110,3.6,5,5,7000.0,77777,9,999999999,72,0.084,0,88,0.15,0.0,0.0
131,2010,1,6,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,21.0,55,101210,1179,1415,400,809,846,134,91480,77503,22305,3314,140,3.6,3,3,7000.0,77777,9,999999999,77,0.084,0,88,0.15,0.0,0.0
132,2010,1,6,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,20.0,49,101211,1134,1415,408,833,813,160,89984,80289,22105,3659,130,2.6,3,3,7000.0,77777,9,999999999,70,0.084,0,88,0.15,0.0,0.0
133,2010,1,6,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.4,20.0,48,100856,1005,1415,413,796,818,146,81895,85376,17857,3651,120,2.1,3,3,7000.0,77777,9,999999999,70,0.084,0,88,0.15,0.0,0.0
134,2010,1,6,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,18.0,41,101211,800,1415,413,693,817,115,68069,84204,14305,4495,120,3.1,3,3,7000.0,77777,9,999999999,57,0.084,0,88,0.15,0.0,0.0
135,2010,1,6,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,22.0,59,101210,534,1415,415,526,751,101,47921,73735,11847,6416,160,4.6,3,3,7000.0,77777,9,999999999,85,0.084,0,88,0.15,0.0,0.0
136,2010,1,6,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.2,19.9,54,100725,224,1415,412,318,608,79,24782,46403,8023,6807,190,4.6,3,3,7000.0,77777,9,999999999,69,0.084,0,88,0.15,0.0,0.0
137,2010,1,6,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,22.0,70,101209,0,957,406,118,0,41,7637,13598,3183,3188,160,4.6,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
138,2010,1,6,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,22.0,74,101209,0,0,400,16,0,7,822,0,375,133,160,5.1,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
139,2010,1,6,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.3,22.4,79,100934,0,0,391,0,0,0,0,0,0,0,140,5.1,3,3,7000.0,77777,9,999999999,89,0.084,0,88,0.15,0.0,0.0
140,2010,1,6,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,22.0,79,101208,0,0,386,0,0,0,0,0,0,0,120,5.1,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
141,2010,1,6,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,22.0,83,101208,0,0,385,0,0,0,0,0,0,0,120,4.1,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
142,2010,1,6,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.3,22.4,89,101073,0,0,381,0,0,0,0,0,0,0,130,5.7,3,3,7000.0,77777,9,999999999,90,0.084,0,88,0.15,0.0,0.0
143,2010,1,6,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.0,89,101207,0,0,385,0,0,0,0,0,0,0,120,5.1,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
144,2010,1,7,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.0,89,101207,0,0,377,0,0,0,0,0,0,0,110,5.1,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
145,2010,1,7,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.2,22.0,88,101083,0,0,381,0,0,0,0,0,0,0,90,3.6,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
146,2010,1,7,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.0,17.6,76,101207,0,0,377,0,0,0,0,0,0,0,80,2.1,5,5,7000.0,77777,9,999999999,56,0.084,0,88,0.15,0.0,0.0
147,2010,1,7,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,21.0,89,101207,0,0,377,0,0,0,0,0,0,0,80,1.0,5,5,7000.0,2284,9,999999999,78,0.084,0,88,0.15,0.0,0.0
148,2010,1,7,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.4,21.0,92,101052,0,0,368,0,0,0,0,0,0,0,100,2.1,5,5,7000.0,1200,9,999999999,78,0.084,0,88,0.15,0.0,0.0
149,2010,1,7,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.0,21.0,94,101207,0,0,366,0,0,0,0,0,0,0,110,2.1,5,5,7000.0,3213,9,999999999,78,0.084,0,88,0.15,0.0,0.0
150,2010,1,7,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,21.0,16.4,75,101206,233,996,360,0,0,0,0,0,0,0,60,1.5,5,5,7000.0,3444,9,999999999,50,0.084,0,88,0.15,0.0,0.0
151,2010,1,7,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,21.6,16.5,73,101162,542,1415,365,128,282,40,26413,50343,8128,2575,50,1.0,3,3,7000.0,77777,9,999999999,50,0.084,0,88,0.15,0.0,0.0
152,2010,1,7,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,807,1415,366,337,656,78,49403,76951,12173,2565,80,2.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
153,2010,1,7,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,16.3,52,101209,1010,1415,368,550,792,98,69713,85006,15074,2413,98,1.5,3,3,7000.0,77777,9,999999999,49,0.084,0,88,0.15,0.0,0.0
154,2010,1,7,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.6,18.4,51,101255,1138,1415,376,718,852,113,84229,88271,16900,2428,70,3.1,3,3,7000.0,77777,9,999999999,60,0.084,0,88,0.15,0.0,0.0
155,2010,1,7,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,18.0,46,101210,1181,1415,385,829,888,119,91125,89183,17946,2550,94,1.5,3,3,7000.0,77777,9,999999999,57,0.084,0,88,0.15,0.0,0.0
156,2010,1,7,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,17.0,41,101211,1136,1415,390,859,879,130,91019,88397,18261,3042,80,3.6,3,3,7000.0,77777,9,999999999,52,0.084,0,88,0.15,0.0,0.0
157,2010,1,7,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.6,16.4,38,100966,1007,1415,395,812,855,129,83188,88076,16458,3453,110,2.6,3,3,7000.0,77777,9,999999999,49,0.084,0,88,0.15,0.0,0.0
158,2010,1,7,15,30,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9?9*9,33.0,17.0,38,101211,803,1415,402,701,831,111,66935,82654,13994,4386,130,2.1,0,0,9900.0,3217,9,999999999,52,0.084,0,88,0.15,0.0,0.0
159,2010,1,7,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,33.0,16.0,36,101211,537,1415,404,516,729,99,45794,70657,11550,6244,140,1.0,3,3,9900.0,3102,9,999999999,47,0.084,0,88,0.15,0.0,0.0
160,2010,1,7,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.3,21.3,55,100816,227,1415,413,306,588,77,24229,46243,7755,6577,160,3.6,3,3,9900.0,77777,9,999999999,79,0.084,0,88,0.15,0.0,0.0
161,2010,1,7,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,22.0,66,101209,0,969,404,118,0,40,7557,14197,3107,3085,150,4.1,3,3,9900.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
162,2010,1,7,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,20.0,62,101209,0,0,402,14,0,8,742,0,401,143,180,2.6,3,3,9900.0,77777,9,999999999,70,0.084,0,88,0.15,0.0,0.0
163,2010,1,7,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.1,21.2,70,101034,0,0,397,0,0,0,0,0,0,0,160,2.1,3,3,9900.0,77777,9,999999999,79,0.084,0,88,0.15,0.0,0.0
164,2010,1,7,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,20.0,66,101209,0,0,398,0,0,0,0,0,0,0,130,3.1,3,3,9900.0,77777,9,999999999,70,0.084,0,88,0.15,0.0,0.0
165,2010,1,7,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,0,0,391,0,0,0,0,0,0,0,130,4.1,3,3,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
166,2010,1,7,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.3,21.0,77,101183,0,0,389,0,0,0,0,0,0,0,130,3.1,3,3,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
167,2010,1,7,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,22.0,83,101208,0,0,389,0,0,0,0,0,0,0,120,3.6,3,3,9900.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
168,2010,1,8,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,21.0,83,101207,0,0,387,0,0,0,0,0,0,0,110,3.1,3,3,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
169,2010,1,8,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.2,21.4,84,101203,0,0,388,0,0,0,0,0,0,0,130,2.6,3,3,9900.0,77777,9,999999999,81,0.084,0,88,0.15,0.0,0.0
170,2010,1,8,3,30,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9?9*9,23.6,21.7,89,101205,0,0,383,0,0,0,0,0,0,0,133,2.0,9,9,9900.0,77777,9,999999999,84,0.084,0,88,0.15,0.0,0.0
171,2010,1,8,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,22.0,94,101207,0,0,381,0,0,0,0,0,0,0,100,1.5,3,3,9900.0,77777,9,999999999,87,0.084,0,88,0.15,0.0,0.0
172,2010,1,8,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.2,90,101083,0,0,379,0,0,0,0,0,0,0,110,3.1,3,3,9900.0,77777,9,999999999,88,0.084,0,88,0.15,0.0,0.0
173,2010,1,8,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.0,22.0,100,101207,0,0,377,0,0,0,0,0,0,0,60,2.1,3,3,9900.0,77777,9,999999999,87,0.084,0,88,0.15,0.0,0.0
174,2010,1,8,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.0,22.0,100,101207,232,988,376,0,0,0,0,0,0,0,70,2.1,3,3,9900.0,77777,9,999999999,87,0.084,0,88,0.15,0.0,0.0
175,2010,1,8,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.4,21.6,95,101202,541,1415,376,126,277,41,26061,49868,8252,2608,60,2.6,3,3,9900.0,77777,9,999999999,83,0.084,0,88,0.15,0.0,0.0
176,2010,1,8,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,22.0,83,101208,807,1415,380,330,639,79,49774,75092,12753,2820,70,2.1,3,3,9900.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
177,2010,1,8,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,21.0,70,101209,1011,1415,387,539,768,101,70287,83322,15642,2650,100,2.6,3,3,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
178,2010,1,8,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.8,21.0,63,101344,1139,1415,396,708,836,113,84486,83284,17944,2585,22,1.0,3,3,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
179,2010,1,8,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,21.0,62,101209,1182,1415,404,807,857,122,89968,78303,19647,2872,358,1.0,5,5,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
180,2010,1,8,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,21.0,55,101210,1138,1415,413,793,801,128,85208,76346,19416,3253,350,2.1,5,5,9900.0,77777,9,999999999,77,0.084,0,88,0.15,0.0,0.0
181,2010,1,8,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.7,21.7,52,101026,1010,1415,419,722,737,133,77397,77358,17730,4031,270,2.1,5,5,9900.0,77777,9,999999999,83,0.084,0,88,0.15,0.0,0.0
182,2010,1,8,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,19.0,46,101211,806,1415,415,649,744,122,63957,73836,15385,5037,331,1.0,5,5,9900.0,77777,9,999999999,63,0.084,0,88,0.15,0.0,0.0
183,2010,1,8,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,20.0,49,101211,540,1415,418,482,644,107,42810,62575,12662,6704,321,0.5,5,5,9900.0,77777,9,999999999,70,0.084,0,88,0.15,0.0,0.0
184,2010,1,8,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.4,17.2,48,100825,231,1415,427,285,525,86,22807,42105,8272,6881,190,5.1,5,5,9900.0,77777,9,999999999,53,0.084,0,88,0.15,0.0,0.0
185,2010,1,8,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,22.0,66,101209,0,982,416,121,0,39,7837,14306,3073,3048,190,4.1,3,3,9900.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
186,2010,1,8,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,22.0,74,101209,0,0,410,16,0,8,848,0,401,143,160,3.6,3,3,9900.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
187,2010,1,8,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.2,21.0,73,100964,0,0,406,0,0,0,0,0,0,0,130,4.1,3,3,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
188,2010,1,8,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,0,0,399,0,0,0,0,0,0,0,130,3.6,5,5,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
189,2010,1,8,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,0,0,399,0,0,0,0,0,0,0,130,3.1,5,5,9900.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
190,2010,1,8,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.6,21.4,78,101143,0,0,395,0,0,0,0,0,0,0,130,2.1,5,5,9900.0,77777,9,999999999,81,0.084,0,88,0.15,0.0,0.0
191,2010,1,8,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,22.0,83,101208,0,0,394,0,0,0,0,0,0,0,140,2.6,5,5,9900.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
192,2010,1,9,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.0,89,101207,0,0,399,0,0,0,0,0,0,0,160,2.1,5,5,9900.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
